program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA60_BA_SI50.pdf,Informazioni per studentesse e studenti del primo anno (BA 60 + BA_SI 50) - SA 2025,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA_120_Italiano.pdf,BA 120 - versione 2015,0.0828,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA120_211110_Modif221011.pdf,BA 120 - versione 2022 (francese),0.1091,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2060%20Italiano.pdf,BA 60 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA60_211110_Modif221011.pdf,BA 60 - versione 2022 (francese),0.1116,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2030%20Italiano.pdf,BA 30 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_BA30_2022.pdf,BA 30 - versione 2022 (francese),0.1116,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Bachelor_des%20SA19_dispositions%20transitoires_Fr.pdf,Disposizioni BA (valide dal 2019),0.15,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.1143,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.1714,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.1714,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
French and German: Bilingualism and Cultural Exchange | Deutsch und Französisch: Zweisprachigkeit und Kulturkontakt | Français et Allemand: Bilinguisme et échange culturel,https://studies.unifr.ch/go/rC-uD,go rC uD,0.0787,low_name_similarity_multilingual_heuristic
French and German: Bilingualism and Cultural Exchange | Deutsch und Französisch: Zweisprachigkeit und Kulturkontakt | Français et Allemand: Bilinguisme et échange culturel,http://studies.unifr.ch/go/QQ8bi,go QQ8bi,0.059,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20MALET%20MAJOR%20GERMAN_21072020.pdf,Studienplan MA Vertiefungsprogramm (90 ECTS),0.176,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20MALET%20MINOR%20GERMAN_21072020.pdf,Studienplan MA Nebenprogramm (30 ECTS),0.1565,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/ma_pa_as_2010_d.pdf,Studienplan MA Vertiefungsprogramm (60 ECTS),0.176,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/ma_p2_as_2010_d.pdf,Studienplan MA Nebenprogramm (30 ECTS),0.1565,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20FRENCH_21072020.pdf,Plan d'études BA Domaine II (60 ECTS),0.1588,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_f.pdf,Plan d'études BA Domaine II (60 ECTS),0.1588,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20FRENCH_21072020.pdf,Plan d'études BA Domaine I (120ECTS),0.1612,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_f.pdf,Plan d'études BA Domaine I (120 ECTS),0.1588,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20GERMAN_250708.pdf,Studienplan BA SI (50 ECTS),0.1655,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20FRENCH_21072020.pdf,Plan d'études BA Domaine I (120ECTS),0.1612,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_f.pdf,Plan d'études BA Domaine I (120 ECTS),0.1588,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20FRENCH_21072020.pdf,Plan d'études BA Domaine II (60 ECTS),0.1588,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_f.pdf,Plan d'études BA Domaine II (60 ECTS),0.1588,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20GERMAN_250708.pdf,Studienplan BA SI (50 ECTS),0.1655,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/Gu8KZ,go Gu8KZ,0.12,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/tjsxc,go tjsxc,0.0621,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/Gu8KZ,go Gu8KZ,0.12,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/tjsxc,go tjsxc,0.0621,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,https://www.unifr.ch/complit/de/assets/public/files/studium/MA_Complit_PA_60_d_new_ratifiziert.pdf,Studienplan,0.1395,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,https://www.unifr.ch/complit/de/assets/public/files/studium/MA_Complit_P2_30_d-new_ratifiziert.pdf,Studienplan,0.1395,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/9E-Ps,go 9E Ps,0.1714,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/9E-Ps,go 9E Ps,0.1714,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2030%20dt%20%20%28%2023.9.2020%29.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_30_de_2017.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_30_de_2010.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/Bachelor_ab%20HS19_Uebergangsbestimmungen_De.pdf,Übergangsbestimmungen ab HS 2019,0.0571,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%20120%20dt%20%20%2823.9.2020%29.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2060%20dt%20%2823.9.2020%29.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_120_de_2017.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_60_de_2017.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_120_de_2005.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2008.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2006.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2060%20dt%20%2823.9.2020%29.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_60_de_2017.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2008.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2006.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/Bachelor_ab%20HS19_Uebergangsbestimmungen_De.pdf,Übergangsbestimmungen ab HS 2019,0.0571,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%20120%20dt%20%20%2823.9.2020%29.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2030%20dt%20%20%28%2023.9.2020%29.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_120_de_2017.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_30_de_2017.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_120_de_2005.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_30_de_2010.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%20120%20dt%20%20%2823.9.2020%29.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_120_de_2017.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_120_de_2005.pdf,Studienplan BA Bereich I (120 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/Bachelor_ab%20HS19_Uebergangsbestimmungen_De.pdf,Übergangsbestimmungen ab HS 2019,0.0571,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2060%20dt%20%2823.9.2020%29.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2030%20dt%20%20%28%2023.9.2020%29.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_60_de_2017.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_30_de_2017.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2008.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_30_de_2010.pdf,Studienplan BA Programm zu 30 ECTS,0.1091,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2006.pdf,Studienplan BA Bereich II (60 ECTS),0.1067,low_name_similarity_multilingual_heuristic
Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production,https://studies.unifr.ch/go/1N,go 1N,0.0643,low_name_similarity_multilingual_heuristic
Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production,https://studies.unifr.ch/go/1N,go 1N,0.0643,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,https://human-ist.unifr.ch/en/assets/public/files/studies/StudyPlan_Digital_Society_250225_ENGL.pdf,English version (non-binding),0.1579,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,https://human-ist.unifr.ch/en/assets/public/files/studies/StudyPlan_Digital_Society_250225_ENGL.pdf,English version (non-binding),0.1579,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://studies.unifr.ch/go/1P,go 1P,0.0649,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://studies.unifr.ch/go/1P,go 1P,0.0649,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://studies.unifr.ch/go/1P,go 1P,0.0649,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://fr.calameo.com/read/0036591158b70fed83a08,Broschüre,0.1091,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://www.calameo.com/read/003659115541abe10d7e2,Studienplan,0.1585,low_name_similarity_multilingual_heuristic
Business Communication | Business Communication | Business Communication,https://studies.unifr.ch/go/1O,go 1O,0.0889,low_name_similarity_multilingual_heuristic
Business Communication | Business Communication | Business Communication,https://studies.unifr.ch/go/1O,go 1O,0.0889,low_name_similarity_multilingual_heuristic
Business Communication | Business Communication | Business Communication,https://studies.unifr.ch/go/11,go 11,0.0444,low_name_similarity_multilingual_heuristic
Ethics and Economics | Ethik und Volkswirtschaftslehre | Éthique et économie politique,http://studies.unifr.ch/go/Q4-BC,go Q4 BC,0.0973,low_name_similarity_multilingual_heuristic
Marketing | Marketing | Marketing,http://studies.unifr.ch/go/tO-8z,go tO 8z,0.0706,low_name_similarity_multilingual_heuristic
Marketing | Marketing | Marketing,https://fr.calameo.com/read/00365911572d7cbc3768d,Broschüre,0.1333,low_name_similarity_multilingual_heuristic
Marketing | Marketing | Marketing,https://www.calameo.com/read/003659115865571b9c56c,Studienplan,0.12,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,http://studies.unifr.ch/go/2ihyy,go 2ihyy,0.0279,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,https://www.calameo.com/read/003659115121784738f7c,Broschüre,0.0818,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,https://www.calameo.com/read/003659115e911222840d4,Studienplan,0.1304,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,https://www.calameo.com/read/003659115424310c5acb9,Studienplan (Pavia),0.1556,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,https://www.calameo.com/read/00365911562e676270cfb,Studienplan (Strasbourg),0.1627,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,http://studies.unifr.ch/go/2ihyy,go 2ihyy,0.0279,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/dSl9g,go dSl9g,0.08,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/aKZVz,go aKZVz,0.12,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,https://www.calameo.com/read/003659115cd2481432079,Broschüre,0.0774,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,https://www.calameo.com/read/003659115682ba3efe888,Allgemeiner Studienplan,0.16,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,https://www.calameo.com/read/003659115a3a4b960d4d6,Studienplan,0.1455,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/dSl9g,go dSl9g,0.08,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/aKZVz,go aKZVz,0.12,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,http://studies.unifr.ch/go/zhkE3,go zhkE3,0.0429,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,https://studies.unifr.ch/go/1B,go 1B,0.0774,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,http://studies.unifr.ch/go/zhkE3,go zhkE3,0.0429,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,https://studies.unifr.ch/go/1B,go 1B,0.0774,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,https://www.unifr.ch/ius/de/assets/public/documents/etudes/BAEco-Droit_DE.pdf,Broschüre herunterladen,0.169,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,https://fr.calameo.com/read/00365911576225636f05d,Broschüre,0.1263,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/8Snjt,go 8Snjt,0.1412,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/o4j52,go o4j52,0.1412,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/8Snjt,go 8Snjt,0.1412,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/o4j52,go o4j52,0.1412,low_name_similarity_multilingual_heuristic
